sample_index,sample_id,study_id,sex,tissue,chronological_age,age_group,is_test
368,GSM492023,GSE19711,F,Blood,73.0000,65-75,1
369,GSM492014,GSE19711,F,Blood,64.0000,55-65,1
370,GSM492068,GSE19711,F,Blood,69.0000,65-75,1
371,GSM492026,GSE19711,F,Blood,56.0000,55-65,1
372,GSM492074,GSE19711,F,Blood,50.0000,45-55,1
373,GSM491967,GSE19711,F,Blood,63.0000,55-65,1
374,GSM492016,GSE19711,F,Blood,79.0000,75-80,1
375,GSM492012,GSE19711,F,Blood,71.0000,65-75,1
376,GSM492280,GSE19711,F,Blood,67.0000,65-75,1
377,GSM491946,GSE19711,F,Blood,59.0000,55-65,1
378,GSM492335,GSE19711,F,Blood,71.0000,65-75,1
379,GSM492145,GSE19711,F,Blood,75.0000,65-75,1
380,GSM492010,GSE19711,F,Blood,58.0000,55-65,1
381,GSM492146,GSE19711,F,Blood,56.0000,55-65,1
382,GSM492385,GSE19711,F,Blood,56.0000,55-65,1
383,GSM492373,GSE19711,F,Blood,61.0000,55-65,1
384,GSM492377,GSE19711,F,Blood,52.0000,45-55,1
385,GSM492015,GSE19711,F,Blood,75.0000,65-75,1
386,GSM492007,GSE19711,F,Blood,53.0000,45-55,1
387,GSM492141,GSE19711,F,Blood,51.0000,45-55,1
388,GSM492009,GSE19711,F,Blood,77.0000,75-80,1
389,GSM492226,GSE19711,F,Blood,73.0000,65-75,1
390,GSM492293,GSE19711,F,Blood,54.0000,45-55,1
391,GSM492182,GSE19711,F,Blood,53.0000,45-55,1
392,GSM492109,GSE19711,F,Blood,51.0000,45-55,1
393,GSM492038,GSE19711,F,Blood,56.0000,55-65,1
394,GSM492470,GSE19711,F,Blood,64.0000,55-65,1
395,GSM492455,GSE19711,F,Blood,56.0000,55-65,1
396,GSM492434,GSE19711,F,Blood,71.0000,65-75,1
397,GSM492077,GSE19711,F,Blood,62.0000,55-65,1
398,GSM492172,GSE19711,F,Blood,72.0000,65-75,1
399,GSM492013,GSE19711,F,Blood,72.0000,65-75,1
400,GSM492367,GSE19711,F,Blood,62.0000,55-65,1
401,GSM492104,GSE19711,F,Blood,58.0000,55-65,1
402,GSM492241,GSE19711,F,Blood,64.0000,55-65,1
403,GSM492005,GSE19711,F,Blood,73.0000,65-75,1
404,GSM492027,GSE19711,F,Blood,66.0000,65-75,1
405,GSM492000,GSE19711,F,Blood,71.0000,65-75,1
406,GSM492279,GSE19711,F,Blood,67.0000,65-75,1
407,GSM492409,GSE19711,F,Blood,66.0000,65-75,1
408,GSM492250,GSE19711,F,Blood,70.0000,65-75,1
409,GSM492383,GSE19711,F,Blood,73.0000,65-75,1
410,GSM491970,GSE19711,F,Blood,74.0000,65-75,1
411,GSM492019,GSE19711,F,Blood,55.0000,45-55,1
412,GSM492421,GSE19711,F,Blood,64.0000,55-65,1
413,GSM491937,GSE19711,F,Blood,68.0000,65-75,1
414,GSM491948,GSE19711,F,Blood,73.0000,65-75,1
415,GSM492394,GSE19711,F,Blood,72.0000,65-75,1
416,GSM491959,GSE19711,F,Blood,84.0000,80+,1
417,GSM492418,GSE19711,F,Blood,61.0000,55-65,1
418,GSM492463,GSE19711,F,Blood,61.0000,55-65,1
419,GSM492113,GSE19711,F,Blood,79.0000,75-80,1
420,GSM492110,GSE19711,F,Blood,84.0000,80+,1
421,GSM492423,GSE19711,F,Blood,60.0000,55-65,1
422,GSM492185,GSE19711,F,Blood,66.0000,65-75,1
423,GSM491955,GSE19711,F,Blood,71.0000,65-75,1
424,GSM492166,GSE19711,F,Blood,73.0000,65-75,1
425,GSM492255,GSE19711,F,Blood,60.0000,55-65,1
426,GSM491952,GSE19711,F,Blood,65.0000,55-65,1
427,GSM492374,GSE19711,F,Blood,68.0000,65-75,1
428,GSM491976,GSE19711,F,Blood,55.0000,45-55,1
429,GSM492433,GSE19711,F,Blood,58.0000,55-65,1
430,GSM492220,GSE19711,F,Blood,57.0000,55-65,1
431,GSM491983,GSE19711,F,Blood,59.0000,55-65,1
432,GSM492030,GSE19711,F,Blood,60.0000,55-65,1
433,GSM492261,GSE19711,F,Blood,75.0000,65-75,1
434,GSM492316,GSE19711,F,Blood,77.0000,75-80,1
435,GSM492309,GSE19711,F,Blood,82.0000,80+,1
436,GSM492476,GSE19711,F,Blood,64.0000,55-65,1
437,GSM492325,GSE19711,F,Blood,67.0000,65-75,1
438,GSM492223,GSE19711,F,Blood,74.0000,65-75,1
439,GSM1007249,GSE41037,M,Blood,24.0000,20-45,1
440,GSM1007293,GSE41037,F,Blood,22.0000,20-45,1
441,GSM1007168,GSE41037,F,Blood,34.0000,20-45,1
442,GSM1007681,GSE41037,F,Blood,50.0000,45-55,1
443,GSM1007329,GSE41037,M,Blood,44.0000,20-45,1
444,GSM1007680,GSE41037,M,Blood,57.0000,55-65,1
445,GSM1007194,GSE41037,M,Blood,24.0000,20-45,1
446,GSM1007643,GSE41037,F,Blood,43.0000,20-45,1
447,GSM1007207,GSE41037,M,Blood,25.0000,20-45,1
448,GSM1007726,GSE41037,M,Blood,52.0000,45-55,1
449,GSM1007789,GSE41037,M,Blood,62.0000,55-65,1
450,GSM1007226,GSE41037,F,Blood,19.0000,0-20,1
451,GSM1007456,GSE41037,F,Blood,37.0000,20-45,1
452,GSM1007213,GSE41037,M,Blood,28.0000,20-45,1
453,GSM1007339,GSE41037,F,Blood,23.0000,20-45,1
454,GSM1007555,GSE41037,F,Blood,22.0000,20-45,1
455,GSM1007573,GSE41037,M,Blood,20.0000,0-20,1
456,GSM1007773,GSE41037,F,Blood,54.0000,45-55,1
457,GSM1007845,GSE41037,M,Blood,68.0000,65-75,1
458,GSM1007470,GSE41037,M,Blood,27.0000,20-45,1
459,GSM1007183,GSE41037,F,Blood,44.0000,20-45,1
460,GSM1007340,GSE41037,F,Blood,20.0000,0-20,1
461,GSM1007815,GSE41037,M,Blood,54.0000,45-55,1
462,GSM1007710,GSE41037,M,Blood,58.0000,55-65,1
463,GSM1007579,GSE41037,F,Blood,33.0000,20-45,1
464,GSM1007260,GSE41037,M,Blood,24.0000,20-45,1
465,GSM1007464,GSE41037,M,Blood,30.0000,20-45,1
466,GSM1007201,GSE41037,M,Blood,20.0000,0-20,1
467,GSM1007215,GSE41037,M,Blood,31.0000,20-45,1
468,GSM1007162,GSE41037,F,Blood,30.0000,20-45,1
469,GSM1007287,GSE41037,F,Blood,47.0000,45-55,1
470,GSM1007247,GSE41037,M,Blood,22.0000,20-45,1
471,GSM1007756,GSE41037,F,Blood,66.0000,65-75,1
472,GSM1007603,GSE41037,M,Blood,48.0000,45-55,1
473,GSM1007210,GSE41037,F,Blood,37.0000,20-45,1
474,GSM1007303,GSE41037,F,Blood,21.0000,20-45,1
475,GSM1007206,GSE41037,M,Blood,19.0000,0-20,1
476,GSM1007277,GSE41037,F,Blood,39.0000,20-45,1
477,GSM1007265,GSE41037,M,Blood,46.0000,45-55,1
478,GSM1007463,GSE41037,M,Blood,26.0000,20-45,1
479,GSM1007262,GSE41037,F,Blood,26.0000,20-45,1
480,GSM1007361,GSE41037,M,Blood,24.0000,20-45,1
481,GSM1007743,GSE41037,M,Blood,55.0000,45-55,1
482,GSM1007518,GSE41037,F,Blood,21.0000,20-45,1
483,GSM1007342,GSE41037,M,Blood,32.0000,20-45,1
484,GSM1007178,GSE41037,M,Blood,52.0000,45-55,1
485,GSM1007468,GSE41037,M,Blood,44.0000,20-45,1
486,GSM1007484,GSE41037,M,Blood,23.0000,20-45,1
487,GSM1007343,GSE41037,F,Blood,31.0000,20-45,1
488,GSM1007480,GSE41037,F,Blood,25.0000,20-45,1
489,GSM1007238,GSE41037,F,Blood,26.0000,20-45,1
490,GSM1007422,GSE41037,F,Blood,41.0000,20-45,1
491,GSM1007374,GSE41037,F,Blood,45.0000,20-45,1
492,GSM1007476,GSE41037,F,Blood,37.0000,20-45,1
493,GSM1007835,GSE41037,M,Blood,63.0000,55-65,1
494,GSM1007575,GSE41037,M,Blood,24.0000,20-45,1
495,GSM1007192,GSE41037,M,Blood,27.0000,20-45,1
496,GSM1007341,GSE41037,F,Blood,27.0000,20-45,1
497,GSM1007390,GSE41037,F,Blood,27.0000,20-45,1
498,GSM1007387,GSE41037,F,Blood,23.0000,20-45,1
499,GSM1007139,GSE41037,M,Blood,28.0000,20-45,1
500,GSM1007284,GSE41037,F,Blood,26.0000,20-45,1
501,GSM1007651,GSE41037,F,Blood,23.0000,20-45,1
502,GSM1007389,GSE41037,M,Blood,23.0000,20-45,1
503,GSM1007661,GSE41037,M,Blood,50.0000,45-55,1
504,GSM1007325,GSE41037,M,Blood,45.0000,20-45,1
505,GSM1007542,GSE41037,M,Blood,49.0000,45-55,1
506,GSM1007729,GSE41037,M,Blood,21.0000,20-45,1
507,GSM1007725,GSE41037,M,Blood,21.0000,20-45,1
508,GSM1007797,GSE41037,M,Blood,81.0000,80+,1
509,GSM1007566,GSE41037,M,Blood,32.0000,20-45,1
510,GSM1007808,GSE41037,M,Blood,39.0000,20-45,1
511,GSM1007507,GSE41037,M,Blood,73.0000,65-75,1
512,GSM1007274,GSE41037,M,Blood,26.0000,20-45,1
513,GSM1007230,GSE41037,M,Blood,29.0000,20-45,1
514,GSM1007426,GSE41037,F,Blood,29.0000,20-45,1
515,GSM1007578,GSE41037,F,Blood,29.0000,20-45,1
516,GSM1007752,GSE41037,F,Blood,64.0000,55-65,1
517,GSM1007547,GSE41037,M,Blood,24.0000,20-45,1
518,GSM1007414,GSE41037,F,Blood,19.0000,0-20,1
519,GSM1007311,GSE41037,M,Blood,39.0000,20-45,1
520,GSM1007457,GSE41037,M,Blood,35.0000,20-45,1
521,GSM1007160,GSE41037,F,Blood,44.0000,20-45,1
522,GSM1007829,GSE41037,F,Blood,56.0000,55-65,1
523,GSM1007679,GSE41037,F,Blood,43.0000,20-45,1
524,GSM1007688,GSE41037,F,Blood,49.0000,45-55,1
525,GSM1007526,GSE41037,F,Blood,54.0000,45-55,1
526,GSM1007552,GSE41037,M,Blood,43.0000,20-45,1
527,GSM1007698,GSE41037,M,Blood,19.0000,0-20,1
528,GSM1007184,GSE41037,M,Blood,26.0000,20-45,1
529,GSM1007462,GSE41037,M,Blood,43.0000,20-45,1
530,GSM1007465,GSE41037,F,Blood,27.0000,20-45,1
531,GSM1007587,GSE41037,F,Blood,26.0000,20-45,1
532,GSM1007430,GSE41037,F,Blood,23.0000,20-45,1
533,GSM1007205,GSE41037,M,Blood,32.0000,20-45,1
534,GSM1007131,GSE41037,M,Blood,23.0000,20-45,1
535,GSM1007380,GSE41037,M,Blood,26.0000,20-45,1
536,GSM1007334,GSE41037,M,Blood,36.0000,20-45,1
537,GSM1007421,GSE41037,M,Blood,24.0000,20-45,1
538,GSM1007844,GSE41037,F,Blood,60.0000,55-65,1
539,GSM1007491,GSE41037,F,Blood,35.0000,20-45,1
540,GSM1007700,GSE41037,M,Blood,24.0000,20-45,1
541,GSM1007656,GSE41037,F,Blood,50.0000,45-55,1
542,GSM1007432,GSE41037,F,Blood,20.0000,0-20,1
543,GSM1007708,GSE41037,F,Blood,23.0000,20-45,1
544,GSM1007310,GSE41037,M,Blood,35.0000,20-45,1
545,GSM1007353,GSE41037,F,Blood,41.0000,20-45,1
546,GSM1007612,GSE41037,M,Blood,22.0000,20-45,1
547,GSM1007786,GSE41037,M,Blood,79.0000,75-80,1
548,GSM1007461,GSE41037,F,Blood,38.0000,20-45,1
549,GSM1007264,GSE41037,F,Blood,30.0000,20-45,1
550,GSM1007219,GSE41037,M,Blood,22.0000,20-45,1
551,GSM1007483,GSE41037,M,Blood,24.0000,20-45,1
552,GSM1007454,GSE41037,F,Blood,28.0000,20-45,1
553,GSM1007449,GSE41037,M,Blood,18.0000,0-20,1
554,GSM1007189,GSE41037,M,Blood,22.0000,20-45,1
555,GSM1007294,GSE41037,M,Blood,21.0000,20-45,1
556,GSM1007159,GSE41037,M,Blood,18.0000,0-20,1
557,GSM1007198,GSE41037,F,Blood,22.0000,20-45,1
558,GSM1007538,GSE41037,M,Blood,40.0000,20-45,1
559,GSM1007499,GSE41037,M,Blood,25.0000,20-45,1
560,GSM1007173,GSE41037,F,Blood,46.0000,45-55,1
561,GSM1007416,GSE41037,M,Blood,19.0000,0-20,1
562,GSM1007199,GSE41037,M,Blood,19.0000,0-20,1
563,GSM1007520,GSE41037,F,Blood,26.0000,20-45,1
564,GSM1007616,GSE41037,M,Blood,21.0000,20-45,1
565,GSM1007350,GSE41037,M,Blood,36.0000,20-45,1
566,GSM1007386,GSE41037,M,Blood,22.0000,20-45,1
567,GSM1007523,GSE41037,M,Blood,61.0000,55-65,1
568,GSM1007562,GSE41037,M,Blood,46.0000,45-55,1
569,GSM1007765,GSE41037,M,Blood,72.0000,65-75,1
570,GSM1007448,GSE41037,M,Blood,29.0000,20-45,1
571,GSM1007802,GSE41037,M,Blood,57.0000,55-65,1
572,GSM1007641,GSE41037,F,Blood,23.0000,20-45,1
573,GSM1007135,GSE41037,M,Blood,28.0000,20-45,1
574,GSM1007796,GSE41037,F,Blood,63.0000,55-65,1
575,GSM1007569,GSE41037,M,Blood,28.0000,20-45,1
576,GSM1007662,GSE41037,M,Blood,34.0000,20-45,1
577,GSM1007328,GSE41037,M,Blood,39.0000,20-45,1
578,GSM1007261,GSE41037,F,Blood,45.0000,20-45,1
579,GSM1007424,GSE41037,F,Blood,39.0000,20-45,1
580,GSM1007474,GSE41037,F,Blood,35.0000,20-45,1
581,GSM1007170,GSE41037,M,Blood,25.0000,20-45,1
582,GSM1007237,GSE41037,M,Blood,25.0000,20-45,1
583,GSM1572508,E-GEOD-64495,M,Blood (whole),42.5000,20-45,1
584,GSM1572605,E-GEOD-64495,M,Blood (whole),36.8000,20-45,1
585,GSM1572611,E-GEOD-64495,F,Blood (whole),2.4000,0-20,1
586,GSM1572527,E-GEOD-64495,M,Blood (whole),47.2000,45-55,1
587,GSM1572511,E-GEOD-64495,F,Blood (whole),37.2000,20-45,1
588,GSM1572543,E-GEOD-64495,F,Blood (whole),48.8000,45-55,1
589,GSM1572579,E-GEOD-64495,F,Blood (whole),37.9000,20-45,1
590,GSM1572576,E-GEOD-64495,F,Blood (whole),41.5000,20-45,1
591,GSM1572515,E-GEOD-64495,M,Blood (whole),44.4000,20-45,1
592,GSM1572604,E-GEOD-64495,F,Blood (whole),3.5000,0-20,1
593,GSM1572561,E-GEOD-64495,M,Blood (whole),61.0000,55-65,1
594,GSM1572566,E-GEOD-64495,M,Blood (whole),50.3000,45-55,1
595,GSM1572615,E-GEOD-64495,F,Blood (whole),7.3000,0-20,1
596,GSM1572530,E-GEOD-64495,F,Blood (whole),46.5000,45-55,1
597,GSM1572597,E-GEOD-64495,M,Blood (whole),24.3000,20-45,1
598,GSM1572544,E-GEOD-64495,F,Blood (whole),51.1000,45-55,1
599,GSM1572541,E-GEOD-64495,F,Blood (whole),49.9000,45-55,1
600,GSM1572529,E-GEOD-64495,F,Blood (whole),40.7000,20-45,1
601,GSM1572553,E-GEOD-64495,F,Blood (whole),58.6000,55-65,1
602,GSM1572564,E-GEOD-64495,F,Blood (whole),60.1000,55-65,1
603,GSM1572603,E-GEOD-64495,F,Blood (whole),34.3000,20-45,1
604,GSM1572528,E-GEOD-64495,F,Blood (whole),35.8000,20-45,1
605,GSM1440021,E-GEOD-59592,F,Blood,0.3750,0-20,1
606,GSM1440018,E-GEOD-59592,M,Blood,0.3750,0-20,1
607,GSM1469974,E-GEOD-59592,M,Blood,0.3750,0-20,1
608,GSM1440010,E-GEOD-59592,M,Blood,0.3750,0-20,1
609,GSM1440039,E-GEOD-59592,F,Blood,0.3750,0-20,1
610,GSM1440001,E-GEOD-59592,M,Blood,0.3750,0-20,1
611,GSM1439992,E-GEOD-59592,F,Blood,0.3750,0-20,1
612,GSM1440055,E-GEOD-59592,M,Blood,0.3750,0-20,1
613,GSM1440025,E-GEOD-59592,M,Blood,0.3750,0-20,1
614,GSM1439957,E-GEOD-59592,F,Blood,0.3750,0-20,1
615,GSM1440047,E-GEOD-59592,M,Blood,0.3750,0-20,1
616,GSM1440003,E-GEOD-59592,M,Blood,0.3750,0-20,1
617,GSM1440054,E-GEOD-59592,M,Blood,0.3750,0-20,1
618,GSM1440029,E-GEOD-59592,M,Blood,0.3750,0-20,1
619,GSM1439975,E-GEOD-59592,M,Blood,0.3750,0-20,1
620,GSM1439973,E-GEOD-59592,M,Blood,0.3750,0-20,1
621,GSM1439954,E-GEOD-59592,F,Blood,0.3750,0-20,1
622,GSM1469978,E-GEOD-59592,M,Blood,0.3750,0-20,1
623,GSM1439976,E-GEOD-59592,F,Blood,0.3750,0-20,1
624,GSM1439960,E-GEOD-59592,M,Blood,0.3750,0-20,1
625,GSM1440000,E-GEOD-59592,M,Blood,0.3750,0-20,1
626,GSM1440020,E-GEOD-59592,F,Blood,0.3750,0-20,1
627,GSM1440034,E-GEOD-59592,F,Blood,0.3750,0-20,1
628,GSM1439995,E-GEOD-59592,F,Blood,0.3750,0-20,1
629,GSM1314383,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
630,GSM1314370,E-GEOD-54399,F,"Umbilical Cord blood, Placenta",0.0000,0,1
631,GSM1314384,E-GEOD-54399,F,"Umbilical Cord blood, Placenta",0.0000,0,1
632,GSM1314367,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
633,GSM1314386,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
634,GSM1314373,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
635,GSM1314398,E-GEOD-54399,F,"Umbilical Cord blood, Placenta",0.0000,0,1
636,GSM1314391,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
637,GSM1314406,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
638,GSM1314385,E-GEOD-54399,M,"Umbilical Cord blood, Placenta",0.0000,0,1
639,GSM1272208,E-GEOD-52588,F,Blood,58.0000,55-65,1
640,GSM1272203,E-GEOD-52588,F,Blood,61.0000,55-65,1
641,GSM1272174,E-GEOD-52588,F,Blood,19.0000,0-20,1
642,GSM1272195,E-GEOD-52588,F,Blood,46.0000,45-55,1
643,GSM1272164,E-GEOD-52588,F,Blood,36.0000,20-45,1
644,GSM1272156,E-GEOD-52588,F,Blood,24.0000,20-45,1
645,GSM1272171,E-GEOD-52588,F,Blood,52.0000,45-55,1
646,GSM1272183,E-GEOD-52588,F,Blood,57.0000,55-65,1
647,GSM1272162,E-GEOD-52588,M,Blood,46.0000,45-55,1
648,GSM1272196,E-GEOD-52588,F,Blood,50.0000,45-55,1
649,GSM1272160,E-GEOD-52588,F,Blood,52.0000,45-55,1
650,GSM1272205,E-GEOD-52588,F,Blood,60.0000,55-65,1
651,GSM908445,GSE37008,F,Blood,27.0000,20-45,1
652,GSM908423,GSE37008,M,Blood,29.0000,20-45,1
653,GSM908478,GSE37008,F,Blood,40.0000,20-45,1
654,GSM908401,GSE37008,M,Blood,38.0000,20-45,1
655,GSM908480,GSE37008,M,Blood,42.0000,20-45,1
656,GSM908467,GSE37008,M,Blood,30.0000,20-45,1
657,GSM908447,GSE37008,M,Blood,35.0000,20-45,1
658,GSM908425,GSE37008,M,Blood,33.0000,20-45,1
659,GSM908393,GSE37008,F,Blood,39.0000,20-45,1
660,GSM908383,GSE37008,F,Blood,38.0000,20-45,1
661,GSM908414,GSE37008,F,Blood,40.0000,20-45,1
662,GSM908459,GSE37008,F,Blood,35.0000,20-45,1
663,GSM908430,GSE37008,F,Blood,37.0000,20-45,1
664,GSM908409,GSE37008,M,Blood,26.0000,20-45,1
665,GSM908427,GSE37008,F,Blood,33.0000,20-45,1
666,GSM908387,GSE37008,M,Blood,37.0000,20-45,1
667,GSM908405,GSE37008,F,Blood,35.0000,20-45,1
668,GSM908395,GSE37008,M,Blood,27.0000,20-45,1
669,GSM908471,GSE37008,F,Blood,40.0000,20-45,1
670,GSM908456,GSE37008,F,Blood,26.0000,20-45,1
671,GSM1653288,E-GEOD-67705,M,Blood,48.0000,45-55,1
672,GSM1653301,E-GEOD-67705,F,Blood,56.0000,55-65,1
673,GSM1653300,E-GEOD-67705,M,Blood,36.0000,20-45,1
674,GSM1653289,E-GEOD-67705,M,Blood,53.0000,45-55,1
675,GSM1653291,E-GEOD-67705,M,Blood,60.0000,55-65,1
676,GSM1653285,E-GEOD-67705,M,Blood,27.0000,20-45,1
677,GSM1653321,E-GEOD-67705,M,Blood,36.0000,20-45,1
678,GSM1653313,E-GEOD-67705,M,Blood,51.0000,45-55,1
679,GSM1653317,E-GEOD-67705,M,Blood,35.0000,20-45,1
680,GSM1383654,E-GEOD-57484,M,Blood (whole),10.0700,0-20,1
681,GSM1383641,E-GEOD-57484,M,Blood (whole),10.8600,0-20,1
682,GSM1383646,E-GEOD-57484,M,Blood (whole),10.6500,0-20,1
683,GSM1383653,E-GEOD-57484,M,Blood (whole),11.0900,0-20,1
684,GSM1383639,E-GEOD-57484,M,Blood (whole),9.8400,0-20,1
685,GSM1848097,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),71.0000,65-75,1
686,GSM1848092,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),58.0000,55-65,1
687,GSM1848006,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),36.0000,20-45,1
688,GSM1848021,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),71.0000,65-75,1
689,GSM1848083,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),63.0000,55-65,1
690,GSM1847997,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),51.0000,45-55,1
691,GSM1848018,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),74.0000,65-75,1
692,GSM1848003,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),50.0000,45-55,1
693,GSM1848084,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),54.0000,45-55,1
694,GSM1848012,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),61.0000,55-65,1
695,GSM1848019,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),48.0000,45-55,1
696,GSM1847993,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),37.0000,20-45,1
697,GSM1848080,E-GEOD-71955,F,Blood (CD4+ and CD8+ T-cells),52.0000,45-55,1
698,GSM1860461,E-GEOD-72338,F,Blood (neutrophils and monocytes),39.0000,20-45,1
699,GSM1860483,E-GEOD-72338,F,Blood (neutrophils and monocytes),19.0000,0-20,1
700,GSM1860470,E-GEOD-72338,F,Blood (neutrophils and monocytes),22.0000,20-45,1
701,GSM1860466,E-GEOD-72338,F,Blood (neutrophils and monocytes),23.0000,20-45,1
702,GSM1860480,E-GEOD-72338,M,Blood (neutrophils and monocytes),37.0000,20-45,1
703,GSM1860465,E-GEOD-72338,F,Blood (neutrophils and monocytes),23.0000,20-45,1
704,GSM1860475,E-GEOD-72338,M,Blood (neutrophils and monocytes),49.0000,45-55,1
705,GSM1860484,E-GEOD-72338,F,Blood (neutrophils and monocytes),19.0000,0-20,1
706,090845,E-MTAB-2344,M,White blood cells,80.0000,75-80,1
707,100091,E-MTAB-2344,F,White blood cells,74.0000,65-75,1
708,090259,E-MTAB-2344,F,White blood cells,76.0000,75-80,1
709,100754,E-MTAB-2344,F,White blood cells,74.0000,65-75,1
710,090908,E-MTAB-2344,F,White blood cells,69.0000,65-75,1
711,GSM1282784,E-GEOD-53128,F,Blood (whole),65.4730,65-75,1
712,GSM1282797,E-GEOD-53128,F,Blood (whole),67.0828,65-75,1
713,GSM1282796,E-GEOD-53128,F,Blood (whole),67.0828,65-75,1
714,GSM1282785,E-GEOD-53128,F,Blood (whole),69.2977,65-75,1
715,GSM1282787,E-GEOD-53128,F,Blood (whole),54.7132,45-55,1
716,GSM1282782,E-GEOD-53128,F,Blood (whole),47.2772,45-55,1
717,GSM1282817,E-GEOD-53128,F,Blood (whole),63.6058,55-65,1
718,GSM1282809,E-GEOD-53128,F,Blood (whole),58.5873,55-65,1
719,GSM1282813,E-GEOD-53128,F,Blood (whole),54.8556,45-55,1
720,GSM1209293,GSE49904,F,Blood (buffy coat),56.0000,55-65,1
721,GSM1209271,GSE49904,M,Blood (buffy coat),74.0000,65-75,1
722,GSM1209320,GSE49904,F,Blood (buffy coat),39.0000,20-45,1
723,GSM1209275,GSE49904,M,Blood (buffy coat),74.0000,65-75,1
724,GSM1209326,GSE49904,F,Blood (buffy coat),44.0000,20-45,1
725,GSM1209289,GSE49904,F,Blood (buffy coat),64.0000,55-65,1
726,GSM1209281,GSE49904,M,Blood (buffy coat),70.0000,65-75,1
727,GSM1209304,GSE49904,M,Blood (buffy coat),72.0000,65-75,1
728,GSM1209317,GSE49904,F,Blood (buffy coat),39.0000,20-45,1
729,GSM1209283,GSE49904,M,Blood (buffy coat),66.0000,65-75,1
730,GSM1209302,GSE49904,F,Blood (buffy coat),36.0000,20-45,1
731,GSM1209280,GSE49904,M,Blood (buffy coat),71.0000,65-75,1
732,GSM1209332,GSE49904,F,Blood (buffy coat),41.0000,20-45,1
733,GSM1209276,GSE49904,M,Blood (buffy coat),85.0000,80+,1
734,GSM1209324,GSE49904,F,Blood (buffy coat),78.0000,75-80,1
735,GSM1602331,E-GEOD-65638,F,Blood (whole),22.0000,20-45,1
736,GSM1602330,E-GEOD-65638,F,Blood (whole),22.0000,20-45,1
737,GSM1602326,E-GEOD-65638,F,Blood (whole),32.0000,20-45,1
738,GSM1602317,E-GEOD-65638,F,Blood (whole),26.0000,20-45,1
739,GSM1320523,E-GEOD-54690,M,Blood,38.0000,20-45,1
740,GSM1320506,E-GEOD-54690,M,Blood,48.0000,45-55,1
741,GSM1320508,E-GEOD-54690,M,Blood,30.0000,20-45,1
742,GSM1320522,E-GEOD-54690,M,Blood,48.0000,45-55,1
743,GSM1831336,E-GEOD-71245,F,Blood,52.0000,45-55,1
744,GSM1831328,E-GEOD-71245,F,Blood,43.0000,20-45,1
745,GSM1831344,E-GEOD-71245,F,Blood,30.0000,20-45,1
746,GSM1831326,E-GEOD-71245,F,Blood,49.0000,45-55,1
747,GSM1831333,E-GEOD-71245,F,Blood,43.0000,20-45,1
748,GSM507296,GSE20242,F,Blood T-Cells,18.0000,0-20,1
749,GSM507292,GSE20242,M,Blood T-Cells,29.0000,20-45,1
750,GSM507290,GSE20242,F,Blood T-Cells,44.0000,20-45,1
751,GSM507303,GSE20242,M,Blood T-Cells,37.0000,20-45,1
752,GSM507276,GSE20242,M,Blood T-Cells,37.0000,20-45,1
753,GSM507287,GSE20242,F,Blood T-Cells,42.0000,20-45,1
754,GSM507319,GSE20242,F,Blood T-Cells,30.0000,20-45,1
755,GSM507304,GSE20242,F,Blood T-Cells,38.0000,20-45,1
